id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
207266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0
207267,4,0,2,14,1,0,0,6,1,15,1,1,16,0,7,45,0,0,1,5,0,0,0,2,1,0,9,0,10,3,2,4,0,1,0,2,0,0,19,0,1,0,2,2,2,1,0,0,5,1,3,2,0,2,12,0,0,0,11,0,4,0,0,0,1,13,1,2,0,0,1,1,3,55,1
207268,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,4,0,0
207269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,5,0,0,1,4,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,6,0,2,0,0,2,0,3,0,0,0,0,1,0,0,0
207271,0,0,0,0,1,0,3,0,8,0,7,0,7,0,1,0,1,0,0,0,7,0,0,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,30,1
207272,1,1,4,1,0,0,0,2,10,2,3,0,8,2,2,1,1,0,2,2,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,4,26,0,0,1,1,9,2,0,2,3,11,0,2,0,1,3,5,0,3,0,0,2,2,5,1,4,1,1,0,1,0,1,2,0,1,3,0
207273,1,0,8,1,0,0,1,0,1,1,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0
207274,0,0,0,3,1,0,0,0,1,13,0,0,1,0,4,0,3,0,9,0,0,0,0,0,0,5,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,2,1,0,2,0,0,0,0,0,0,1,27,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
207275,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
207276,0,0,0,2,0,0,0,2,0,2,0,1,1,0,6,0,0,0,0,2,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,3,11,0,1,2,0,0,0,0,0
207277,1,0,3,1,19,1,0,1,2,1,0,0,2,1,6,2,1,0,0,15,2,0,0,2,1,0,1,1,2,2,0,26,0,0,1,0,0,1,5,7,1,1,0,1,1,0,0,0,6,0,2,2,3,1,7,0,5,25,3,1,7,2,3,0,0,1,2,2,0,0,1,1,2,5,0
207278,1,0,1,0,0,0,2,0,0,4,0,0,3,1,0,0,6,0,5,38,3,0,0,0,2,0,1,2,0,3,2,3,1,1,0,0,4,0,0,6,0,0,0,11,2,0,0,0,2,0,1,5,0,3,19,0,6,1,0,1,0,1,0,0,0,5,0,0,1,1,0,0,0,1,0
207279,1,0,6,6,7,0,0,0,1,0,0,0,11,1,2,0,9,0,1,7,0,28,0,0,0,52,3,0,0,0,1,3,0,13,0,0,0,0,0,4,0,0,1,31,4,0,36,0,0,0,7,1,0,0,7,2,46,0,0,0,81,1,0,1,1,0,0,0,0,0,1,0,0,48,2
207280,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39
207281,1,0,0,8,0,1,0,0,3,0,10,0,4,1,2,0,3,0,4,3,5,0,0,0,0,0,3,0,0,1,0,3,0,0,1,0,0,0,0,2,0,0,1,3,0,0,0,2,0,0,3,0,2,0,76,1,3,0,2,2,0,0,54,0,3,0,0,2,0,3,67,0,59,0,0
207282,0,1,1,0,0,5,7,0,0,2,0,0,10,3,0,0,1,0,10,9,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4,2,0,13,0,1,1,0,0,7,1,0,2,1,0,0,1,2,0,0,0,0,2,0,0,1,0,0,4,0
207283,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
207284,0,0,9,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,5,5,9,0,13,0,1,0,0,1,0,1,0,13,0,0,0,1,0,0,0,3,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207285,0,5,1,0,0,0,0,6,12,0,6,0,4,0,2,1,0,0,3,0,0,0,0,1,2,0,0,0,2,0,0,3,39,0,0,2,0,2,2,0,1,0,2,3,0,1,6,0,1,4,1,0,2,3,1,0,9,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0
207286,1,0,4,0,0,1,3,0,0,0,1,0,0,2,0,89,3,0,0,13,2,0,0,0,0,1,2,1,0,2,0,2,3,3,3,1,0,4,13,7,0,0,0,26,1,19,13,13,27,0,0,28,0,0,12,1,5,1,0,1,3,1,2,45,20,0,0,1,2,4,1,0,0,0,0
207287,2,0,0,0,0,2,1,1,0,2,0,0,3,0,3,0,0,0,0,8,1,0,0,0,0,9,4,0,0,1,0,2,26,0,6,0,1,0,0,4,0,0,0,2,0,0,1,0,16,0,0,2,0,0,9,1,0,0,0,0,0,1,1,0,0,1,0,0,2,3,1,4,0,1,0
207288,0,1,3,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,2,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,20,0,0,0,0,2,2,0,0,2,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,8,0
207289,0,0,1,15,0,0,3,0,2,1,11,0,0,1,0,0,1,0,2,6,4,2,0,1,0,0,0,0,1,0,1,0,4,2,0,4,6,1,1,1,35,1,2,1,0,1,0,1,0,0,3,0,1,5,59,0,2,0,0,1,0,0,5,1,16,1,1,0,0,0,2,0,0,1,39
207290,4,1,9,0,0,4,0,0,0,4,0,0,0,3,0,1,3,0,1,64,3,0,0,0,0,6,1,1,0,25,1,0,0,4,1,0,11,0,0,6,1,25,5,43,1,1,1,0,0,0,5,0,0,0,8,2,0,1,0,0,0,11,1,0,3,0,1,3,1,0,1,3,0,0,39
207291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
207292,0,0,0,5,0,0,0,0,0,0,7,1,5,2,0,0,0,0,3,8,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0
207293,0,6,3,1,1,0,3,0,1,1,1,0,2,1,0,0,10,0,3,51,0,0,0,0,0,6,0,0,42,15,0,1,2,2,0,5,5,2,1,0,2,1,0,9,2,6,18,0,0,0,4,21,1,11,15,2,16,0,1,4,4,1,44,1,0,2,0,6,2,1,1,0,2,51,29
207294,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,2,2,1,0,0,1,0,0,0,7,0,2,0,0,2,1,0,2,1,1,0,4,0,2,0,1,0,2,0,0,0,0,1,3,0,2,1,0,2,0,1,0,2,0,1,0,0,5,0,0,0,3,0,0,0,0,0
207295,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,3,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,0,3,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
207296,0,0,24,0,0,0,1,0,1,0,0,0,3,0,6,0,0,0,2,27,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,1,0,2,0,0,0,0,0,6,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0
207297,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,19,5,0,0,0,0,0,0,0,0,3,0,0,50,0,0,2,0,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
207298,0,0,1,3,0,0,1,0,0,0,0,3,1,12,0,0,0,0,0,2,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,2,0,3,0,3,0,2,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0
207299,0,0,0,0,0,0,0,0,1,10,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,3,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207301,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,3,3,12,0,4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,4,0,0,63,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,2,15,0,0,1,0,0,3,0
207302,4,0,0,1,1,1,0,0,0,31,0,0,1,0,7,1,0,0,0,14,1,1,4,0,0,0,3,1,1,1,0,2,0,3,1,3,0,2,5,7,1,0,0,0,2,2,1,0,0,0,2,3,1,2,2,1,4,0,0,0,0,0,1,1,0,1,3,0,0,0,1,0,1,9,0
207303,32,1,0,1,1,6,0,8,7,2,0,0,7,0,3,0,4,0,1,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,34,0,0,1,0,1,0,0,0,0,1,1,0,5,15,25,0,0,3,0,0,0,4,0,1,0,0,2,0,0,3,0,1,2,0
207304,0,0,0,0,0,2,0,0,8,0,2,0,2,0,0,0,4,0,0,4,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,2,0,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0
207305,0,0,0,4,0,0,0,0,11,3,3,1,2,0,6,0,0,0,0,8,0,0,0,0,1,0,3,0,0,3,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,2,9,0,0,2,0,1,0,0,0,0,3,4,0,0,0,0,0,0,9,3,0,0,0,0
207306,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,0,6,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
207307,3,6,0,10,0,1,2,4,0,1,0,16,4,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,1,3,0,2,0,0,0,0,0,0,55,0,1,0,0,1,0,0,3,0,4,9,0,1,0,5,0,0,1,0,0,0,1,0,0,0,7,1,0,0,4,0
207308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207309,1,2,19,11,0,1,1,1,0,27,0,0,1,5,2,0,0,1,3,2,0,3,0,0,0,31,3,3,5,2,0,1,0,0,0,1,4,2,1,26,1,3,0,5,2,2,0,0,0,1,0,2,2,2,7,1,1,0,0,2,0,0,1,8,2,6,1,2,1,0,28,0,5,0,0
207310,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207311,0,0,2,1,1,9,4,1,1,2,0,0,5,1,1,0,2,0,1,1,0,1,0,1,1,0,0,47,0,10,2,2,0,0,0,0,0,0,0,6,3,0,2,3,1,1,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,1,0,0
207312,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,2,0,0,13,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
207313,1,1,13,0,2,0,0,0,2,1,1,0,1,0,5,0,3,0,1,0,0,0,11,0,0,1,1,0,2,1,0,3,67,5,2,0,0,0,0,0,1,0,9,13,1,0,0,1,1,0,7,1,1,6,5,0,2,3,1,2,0,0,9,1,0,1,1,0,1,2,0,1,0,4,2
207314,0,0,0,0,0,1,0,0,0,3,3,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,2,1,0,0,7,4,0,3,0,0,1,0,0,0,0,0,0,0,1,5,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,1,0,0
207315,3,0,0,0,9,0,1,0,13,10,1,0,0,0,0,1,0,2,2,26,4,0,0,0,0,0,0,1,0,3,0,1,2,10,0,0,0,0,0,0,0,0,0,3,1,1,1,0,22,0,0,0,0,2,0,0,0,1,3,1,0,3,45,3,6,2,0,0,1,0,0,0,0,57,0
207316,5,0,0,0,0,2,0,0,0,1,0,0,0,0,3,1,0,0,1,9,0,0,0,0,1,0,0,0,0,4,0,0,1,8,0,0,1,0,0,2,0,0,1,3,0,0,1,0,0,0,1,0,2,0,5,0,3,0,0,2,0,2,2,3,3,0,0,0,0,1,5,0,0,0,0
207317,0,0,1,0,0,0,0,0,5,0,0,0,3,0,1,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0
207318,0,0,0,33,0,0,0,0,11,0,1,0,0,1,0,0,0,0,6,4,0,2,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,3,0,9,6,0,2,3,0,2,0,0,3,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
207319,1,0,0,4,0,0,0,2,9,0,2,0,1,1,2,0,1,1,1,3,0,2,0,20,1,4,0,2,1,4,1,1,0,0,0,0,0,0,0,3,24,6,0,37,2,1,0,0,0,0,0,0,9,8,2,29,3,1,3,6,7,1,22,2,0,0,0,0,1,2,0,2,2,0,0
207320,1,0,1,0,1,2,0,6,1,3,0,0,4,0,2,1,3,0,1,4,1,0,2,0,0,8,6,1,1,2,0,8,3,0,0,0,1,5,0,8,0,1,0,2,1,0,1,0,6,0,3,0,5,0,1,1,6,0,2,88,4,0,1,2,0,1,0,79,3,0,4,28,12,0,1
207321,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,2,1,0,0,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,2,0,0
207322,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
207323,0,1,3,0,0,0,2,0,9,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,18,3,2,0,0,0,0,0,0,1,1,1,0,3,1,0,1,0,3,0,0,0,10,0,0,0,1,0,0,0,1,0
207324,0,1,0,8,0,3,0,0,0,0,1,0,2,0,0,1,1,0,0,4,0,0,0,2,0,0,0,21,4,4,0,2,1,0,8,5,0,0,0,0,0,0,0,16,0,2,4,0,0,0,1,3,2,5,4,0,2,0,25,2,0,1,42,0,17,37,19,0,0,3,0,1,1,2,4
207325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207326,1,0,0,0,0,0,1,0,0,1,4,0,3,1,5,0,5,0,0,4,2,0,0,0,1,5,0,3,0,1,2,1,1,1,3,0,0,0,1,2,0,1,0,0,1,0,5,0,0,0,6,4,4,2,21,0,0,0,0,0,0,2,9,59,1,1,0,2,3,10,26,3,0,0,1
207327,0,1,14,3,1,0,0,0,2,2,0,0,3,3,6,0,1,0,2,13,3,0,2,0,2,0,0,0,8,4,0,1,0,1,0,15,0,4,0,0,32,0,0,8,4,0,5,0,0,3,1,1,0,0,15,0,3,0,4,0,3,0,1,0,0,8,0,0,0,0,0,1,4,4,0
207328,1,0,1,1,0,0,0,2,6,1,0,0,1,1,1,0,2,0,1,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,2,1,0,3,0,0,0,2,0,0,0,0,0
207329,0,0,1,2,0,0,0,7,11,0,1,0,13,3,3,0,0,0,3,45,1,0,0,0,0,10,2,2,1,3,1,11,3,8,2,2,0,1,0,9,2,1,0,7,1,3,1,0,0,0,0,0,1,2,0,0,10,1,1,0,2,1,0,1,0,2,3,0,0,0,0,1,1,0,0
207330,1,0,0,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,4,0,0,8,16,0,1,1,0,12,6,3,1,0,5,10,2,0,0,0,1,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0
207331,0,5,0,1,1,1,0,0,2,1,2,0,8,1,10,0,1,0,1,5,1,1,0,0,0,3,0,1,0,1,2,6,2,0,0,21,0,2,0,4,0,0,0,2,0,1,0,0,2,0,0,1,0,0,13,0,0,1,2,0,0,0,0,0,0,2,0,3,0,0,1,0,0,2,0
207332,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,0,0,0,9,1,0,62,0,1,0,1,2,0,1,15,0,5,0,0,0,0,0,0,0,3,1,0,0,8,4,0,3,0,3,0
207333,0,0,6,2,0,0,0,0,0,1,0,0,5,0,1,0,0,5,4,4,2,1,47,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,0,1,2,1,0,2,0,1,0,4,2,0,6,0,0,0,4,0,4,0,0,0,0,0,0,0
207334,3,0,1,3,2,3,1,0,1,0,30,0,0,1,0,3,1,0,18,15,3,0,0,0,0,3,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,2,10,2,2,1,0,0,0,1,2,1,4,12,3,2,0,1,0,1,2,2,40,3,3,0,0,0,1,6,3,0,8,0
207335,0,0,0,2,5,0,0,0,13,2,0,0,4,1,0,2,0,2,1,9,3,3,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,4,0,2,0,0,4,2,1,0,8,0,0,0,3,5,0,1,8,0,1,0,3,0,1,0,0,0,2,1,0,0,1,42,0,0,0,1,5
207336,4,9,2,0,0,0,0,0,0,2,0,0,0,1,6,0,0,0,0,21,0,0,0,0,0,0,0,0,0,6,0,3,0,2,1,2,9,6,0,1,4,0,0,3,1,1,0,0,12,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,8,0,2,0,1,1,0,0
207337,0,3,0,0,4,1,1,0,0,47,0,19,3,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,22,26,0,0,1,11,4,0,0,0,0,4,4,1,0,0,10,14,4,0,0,0,9,1,37,1,1,4,0,1,1,0,0,0,0,0,0
207338,1,1,26,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,3,20,0,0,0,2,0,2,0,0,1,3,0,8,0,1,0,0,0,10,0,3,1,0,0,6,2,2,0,1,2,0,0,0,2,0,6,35,1,0,1,0,0,4,0,0,1,2,1,0,0,0,0,3,4,2,0
207339,1,0,2,1,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,6,3,0,0,0,0,0,1,0,0,0,0,6,1,0,3,6,3,0,0,4,0,5,0,0,0,0,0,0,1,0,0,0,0,1,8,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2
207340,1,1,1,9,0,0,0,1,1,2,0,0,2,31,5,0,0,0,2,4,0,0,4,0,1,4,0,6,2,0,0,2,2,0,0,3,0,2,0,0,4,0,0,1,3,2,0,0,15,0,0,3,0,6,10,1,15,0,2,0,1,0,0,1,4,2,0,1,1,0,1,2,2,1,0
207341,6,8,1,1,0,0,0,1,2,51,1,0,4,3,0,6,0,0,2,94,0,1,0,0,1,13,2,40,55,2,2,3,2,1,2,0,0,1,0,36,81,1,0,3,3,0,1,1,0,0,3,0,1,1,18,7,0,0,1,0,1,1,1,0,0,1,0,1,0,0,4,0,2,0,1
207342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207343,0,0,5,4,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,8,0,7,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,2,0,1,0,15,14,0,1,0,0,2,0,0,1,0,3,10,0,2,1,2,0,2,0,1,0,0,0,0,0,2,0,1,1,4,3,1
207344,4,0,0,3,0,2,1,1,0,1,1,0,2,2,7,0,0,0,3,0,0,1,3,1,0,9,12,5,1,4,0,5,1,2,0,2,0,5,0,13,0,2,0,3,11,0,0,2,2,7,4,1,4,4,16,9,0,0,2,2,48,0,0,0,2,9,0,39,0,10,0,2,1,1,0
207345,2,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,1,12,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,3,0,0,0,5,1,0,1,0,0,0,0,0,0,0,2,1,0,2,2,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,4,0,1,0
207346,1,0,0,8,0,0,0,1,1,2,0,0,2,0,4,0,0,0,1,4,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,10,0,0,2,0,0,10,0,0,0,3,0,1,0,9,0,0,0,0,0,0,0,2,0,1,0,0
207347,4,0,1,9,1,37,0,1,0,10,6,6,8,0,2,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,28,0,0,0,0,0,0,0,47,0,0,6,1,20,32,2,6,0,2,0,5,1,7,2,16,2,2,9,1,2,5,2,1,4,0,0,1,0,5,0,7,0,1
207348,4,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0
207349,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,5,0,7,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1
207350,0,0,0,0,0,3,0,0,2,0,3,0,1,1,0,1,0,0,1,6,1,0,0,0,0,0,0,42,1,0,0,16,0,0,0,1,0,2,0,4,0,2,0,1,0,0,0,0,0,0,1,0,0,2,7,0,2,0,1,2,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0
207351,0,0,1,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,1,2,0,0,0,1,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,3,0,0,0,16,1,0,1,1,0,0,4,0,1,0,2,0,3,0,0,1,1,0,0,0,0,23,0,0,4,4,0,3,2,1,0
207352,0,0,44,0,0,1,0,0,0,0,1,1,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,0,0,2,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,1,12,0
207353,0,0,0,0,1,1,0,0,0,40,6,0,0,0,0,0,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,2
207354,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,7,0,2,1,2,0,1,0,1,0,1,0,0,2,0,0,0,3,4,0,0,0,0,4,0,0,0,0,0,2,4,0,0,0,4,1,0,0,2,0,0,0,0,3,0,0,0,0,13,0,0,0,0,2,1,0,0,28,0
